video_id,section_id,timestamp,movement,label
2,9,4,0.083803572727,0
2,9,17,0.193651456937,0
2,9,7,0.302492006626,0
2,9,3,0.0934419436127,0
2,9,2,0.153346192203,0
2,9,22,0.224333091793,0
2,9,20,0.230854505446,0
2,9,22,0.10516327556,0
2,9,3,0.316817049666,0
2,9,21,0.211719408721,0
2,9,18,0.222220151872,0
2,9,20,0.165032695325,0
2,9,10,0.164476071112,0
2,9,4,0.327606743155,0
2,9,9,0.149529757374,0
2,9,2,0.211951723717,0
2,9,3,0.211396534541,0
2,9,8,0.201764773872,0
2,9,20,0.347397203339,0
2,9,15,0.035115301877,0
2,9,18,0.347447045091,0
2,9,19,0.0857113374253,0
2,9,18,0.378611605071,0
2,9,13,0.210948492083,0
2,9,23,0.172714336095,0
2,9,7,0.0964350917179,0
2,9,4,0.273794504335,0
2,9,11,0.0533107292608,0
2,9,12,0.246633967638,0
2,9,8,0.279328733854,0
2,9,4,0.324330474777,0
2,9,10,0.211097225467,0
2,9,13,0.0565464420285,0
2,9,16,0.398997775081,0
2,9,7,0.0274263707136,0
2,9,3,0.3067995241,0
2,9,10,0.297320951644,0
2,9,4,0.0265167531512,0
2,9,9,0.190651037711,0
2,9,10,0.254224416386,0
2,9,10,0.39580382381,0
2,9,12,0.0615395512967,0
2,9,20,0.276661143517,0
2,9,7,0.144576495177,0
2,9,12,0.170862164691,0
2,9,16,0.317622557377,0
2,9,1,0.344710718854,0
2,9,7,0.0513729384532,0
2,9,8,0.082657461864,0
2,9,18,0.00234792444403,0
2,9,21,0.268612234158,0
2,9,2,0.372936481204,0
2,9,7,0.274808383472,0
2,9,8,0.0656577740273,0
2,9,15,0.0754416322601,0
2,9,3,0.035366503978,0
2,9,1,0.0043761137894,0
2,9,13,0.204395609108,0
2,9,12,0.313824689617,0
2,9,5,0.301756036116,0
2,9,19,0.38796990309,0
2,9,2,0.0876101277144,0
2,9,11,0.24255616887,0
2,9,8,0.135014197103,0
2,9,4,0.27219553839,0
2,9,1,0.0403068385881,0
2,9,18,0.139408616413,0
2,9,10,0.0245454128304,0
2,9,4,0.216128741595,0
2,9,15,0.183287570414,0
2,9,3,0.0423791058649,0
2,9,20,0.170529986907,0
2,9,22,0.355833949059,0
2,9,4,0.242879863087,0
2,9,11,0.239244517635,0
2,9,2,0.0967884568452,0
2,9,17,0.310284701294,0
2,9,8,0.00596414874317,0
2,9,18,0.07056366997,0
2,9,19,0.315145503823,0
2,9,21,0.141475104178,0
2,9,19,0.272014572356,0
2,9,13,0.171924211233,0
2,9,8,0.0729842108367,0
2,9,9,0.0964927847768,0
2,9,4,0.185372930404,0
2,9,14,0.0537295496373,0
2,9,20,0.0248031012122,0
2,9,19,0.381231893461,0
2,9,2,0.186791901561,0
2,9,3,0.109854169862,0
2,9,18,0.398222950482,0
2,9,22,0.00566748185106,0
2,9,1,0.309868200446,0
2,9,19,0.258519391223,0
2,9,18,0.270551840458,0
2,9,22,0.211584204066,0
2,9,17,0.329850999092,0
2,9,5,0.0239483290297,0
2,9,20,0.130370872065,0
2,9,21,0.295960206685,0
2,9,2,0.0634815726658,0
2,9,16,0.295689770721,0
2,9,23,0.21903048048,0
2,9,5,0.0425222767003,0
2,9,18,0.303798585554,0
2,9,6,0.389492265767,0
2,9,4,0.192810924931,0
2,9,21,0.0462364861292,0
2,9,19,0.391272768479,0
2,9,14,0.328043934427,0
2,9,2,0.00900035667566,0
2,9,5,0.275643644971,0
2,9,9,0.169840701875,0
2,9,5,0.27850600458,0
2,9,1,0.0613035920498,0
2,9,21,0.213740521647,0
2,9,12,0.293667378384,0
2,9,22,0.0869464052553,0
2,9,4,0.309800466499,0
2,9,3,0.396915325058,0
2,9,17,0.34655416499,0
2,9,16,0.398336228989,0
2,9,2,0.103027139911,0
2,9,22,0.292498715332,0
2,9,11,0.0273531715208,0
2,9,6,0.16877598234,0
2,9,23,0.0908081927317,0
2,9,12,0.00170141870346,0
2,9,9,0.157631118494,0
2,9,12,0.153231853767,0
2,9,8,0.392667982593,0
2,9,4,0.385708020794,0
2,9,12,0.0198847674109,0
2,9,4,0.393215844651,0
2,9,12,0.0361666060818,0
2,9,11,0.126450776078,0
2,9,7,0.230125991784,0
2,9,18,0.205134773539,0
2,9,15,0.342882593097,0
2,9,18,0.366193229202,0
2,9,11,0.0724732257874,0
2,9,2,0.188114559258,0
2,9,17,0.286500137917,0
2,9,5,0.0447481010899,0
2,9,22,0.247191624121,0
2,9,8,0.172859378724,0
2,9,19,0.326410160411,0
2,9,14,0.262849020338,0
2,9,14,0.043354108382,0
2,9,4,0.358703744933,0
2,9,3,0.154172173384,0
2,9,16,0.224852770274,0
2,9,18,0.367301302999,0
2,9,3,0.206293118933,0
2,9,21,0.123857790071,0
2,9,14,0.101057900828,0
2,9,21,0.0210628897793,0
2,9,10,0.304792209082,0
2,9,12,0.351829071057,0
2,9,2,0.191578502952,0
2,9,9,0.366193088902,0
2,9,14,0.282344346801,0
2,9,8,0.0936424345869,0
2,9,2,0.0384772587151,0
2,9,18,0.317712595911,0
2,9,11,0.192384926894,0
2,9,3,0.32939381662,0
2,9,8,0.193093948327,0
2,9,14,0.352813791297,0
2,9,19,0.275854406915,0
2,9,15,0.235104116483,0
2,9,11,0.137383841034,0
2,9,7,0.267528420623,0
2,9,2,0.223387692883,0
2,9,13,0.240320112916,0
2,9,18,0.20568044786,0
2,9,3,0.200321258564,0
2,9,5,0.200486931854,0
2,9,1,0.0255748520065,0
2,9,21,0.351825075261,0
2,9,7,0.364652591079,0
2,9,13,0.377331160182,0
2,9,22,0.044285752415,0
2,9,12,0.143416068368,0
2,9,1,0.113295883584,0
2,9,10,0.235527922361,0
2,9,5,0.235140288463,0
2,9,2,0.0347579962833,0
2,9,11,0.266570460372,0
2,9,1,0.0604263392102,0
2,9,19,0.102911410234,0
2,9,20,0.293778205414,0
2,9,9,0.272337490648,0
2,9,6,0.0994824656806,0
2,9,22,0.0547775438619,0
2,9,13,0.127261467194,0
2,9,18,0.242851006678,0
2,9,21,0.138936617517,0
2,9,22,0.310708465028,0
2,9,16,0.228094688504,0
2,9,23,0.231576088999,0
2,9,1,0.288953817554,0
2,9,3,0.164034660587,0
2,9,8,0.103520670025,0
2,9,10,0.321704630402,0
2,9,13,0.357771961136,0
2,9,18,0.200623332388,0
2,9,11,0.0645804396224,0
2,9,10,0.020643814271,0
2,9,13,0.0735703878515,0
2,9,23,0.0352375406188,0
2,9,8,0.352243875337,0
2,9,8,0.229243439592,0
2,9,9,0.109353536289,0
2,9,16,0.390671746386,0
2,9,13,0.0577385666486,0
2,9,4,0.0606562872635,0
2,9,7,0.206692590526,0
2,9,6,0.351255727825,0
2,9,13,0.396891687968,0
2,9,10,0.15298303363,0
2,9,7,0.245046439253,0
2,9,21,0.119544485109,0
2,9,2,0.00909673770738,0
2,9,20,0.244846202256,0
2,9,13,0.251327203519,0
2,9,17,0.139265915892,0
2,9,22,0.192811977215,0
2,9,3,0.253330502974,0
2,9,14,0.137912578444,0
2,9,13,0.0534121702293,0
2,9,20,0.206969745672,0
2,9,6,0.00632558335054,0
2,9,8,0.234754270439,0
2,9,13,0.38453031831,0
2,9,18,0.293242235722,0
2,9,19,0.0698104564211,0
2,9,16,0.0649773214696,0
2,9,22,0.275667078513,0
2,9,20,0.0465891992861,0
2,9,12,0.0167610581749,0
2,9,6,0.258028662663,0
2,9,20,0.32375858477,0
2,9,22,0.143996886847,0
2,9,7,0.0950677117928,0
2,9,6,0.372624636508,0
2,9,22,0.00570735915889,0
2,9,8,0.319499688499,0
2,9,20,0.0206904265017,0
2,9,21,0.215266335879,0
2,9,22,0.119103773383,0
2,9,3,0.0452110066579,0
2,9,5,0.0822097677595,0
2,9,17,0.220615177098,0
2,9,22,0.27515568317,0
2,9,9,0.239680244196,0
2,9,8,0.280365592587,0
2,9,20,0.0853108953923,0
2,9,22,0.138819301879,0
2,9,14,0.302856000442,0
2,9,13,0.270227450876,0
2,9,21,0.0444441214225,0
2,9,11,0.09300447724,0
2,9,10,0.209921658322,0
2,9,7,0.0272142416941,0
2,9,3,0.138231825626,0
2,9,6,0.262795306997,0
2,9,23,0.200519659821,0
2,9,13,0.18309846702,0
2,9,14,0.151794243183,0
2,9,19,0.284588260436,0
2,9,19,0.0387306498662,0
2,9,1,0.17311452878,0
2,9,15,0.255000269462,0
2,9,5,0.315964105636,0
2,9,4,0.344383130365,0
2,9,13,0.00283250289885,0
2,9,8,0.331241481241,0
2,9,12,0.185617779598,0
2,9,23,0.100592840479,0
2,9,7,0.169355930738,0
2,9,9,0.348703481962,0
2,9,3,0.0164392178525,0
2,9,18,0.327167135135,0
2,9,4,0.38611670632,0
2,9,6,0.000230638571565,0
2,9,11,0.174139114789,0
2,9,4,0.0893298883211,0
2,9,23,0.106134732802,0
2,9,23,0.319015116691,0
2,9,12,0.226546098519,0
2,9,22,0.310461380914,0
2,9,21,0.318951909978,0
2,9,23,0.313880997692,0
2,9,6,0.265626126939,0
2,9,14,0.330058882301,0
2,9,8,0.0727726352181,0
2,9,2,0.0213113778155,0
2,9,20,0.395311756661,0
2,9,21,0.151563551018,0
2,9,7,0.051782644679,0
2,9,15,0.171232161871,0
2,9,15,0.177454495047,0
2,9,1,0.361698870933,0
2,9,7,0.0959874107846,0
2,9,8,0.237185914059,0
2,9,5,0.0631617010708,0
2,9,15,0.2765881197,0
2,9,6,0.359222755965,0
2,9,6,0.100980799282,0
2,9,23,0.28883163809,0
2,9,5,0.270601352087,0
2,9,22,0.37778883241,0
2,9,11,0.0609186690148,0
2,9,6,0.258563702711,0
2,9,8,0.229062225044,0
2,9,12,0.188470941868,0
2,9,12,0.110351171966,0
2,9,15,0.000937212139247,0
2,9,8,0.399492543539,0
2,9,17,0.0997158877267,0
2,9,4,0.0841211052437,0
2,9,3,0.25063191123,0
2,9,14,0.0154979542542,0
2,9,4,0.110718585741,0
2,9,20,0.279590678881,0
2,9,15,0.267234554138,0
2,9,21,0.0278678873983,0
2,9,8,0.00984187397932,0
2,9,14,0.333646271302,0
2,9,17,0.174012856979,0
2,9,4,0.159438652575,0
2,9,23,0.14701016551,0
2,9,16,0.257277784945,0
2,9,15,0.0143715695398,0
2,9,9,0.260641649557,0
2,9,8,0.128855706085,0
2,9,12,0.171734038998,0
2,9,1,0.260124076863,0
2,9,23,0.275798626784,0
2,9,13,0.373577495968,0
2,9,14,0.27369453365,0
2,9,11,0.0665117841458,0
2,9,3,0.250205525641,0
2,9,7,0.20766955764,0
2,9,18,0.0406936015693,0
2,9,23,0.346464121651,0
2,9,17,0.300988052053,0
2,9,10,0.343844579638,0
2,9,20,0.201639804336,0
2,9,8,0.300816083729,0
2,9,9,0.23021621478,0
2,9,20,0.0433047772833,0
2,9,3,0.332104849672,0
2,9,5,0.123976077547,0
2,9,15,0.0219599665244,0
2,9,3,0.101143378777,0
2,9,14,0.392419797497,0
2,9,16,0.0803847663604,0
2,9,19,0.186453846477,0
2,9,10,0.042483248776,0
2,9,11,0.0961295694909,0
2,9,10,0.133464614196,0
2,9,12,0.319062303879,0
2,9,19,0.31111572866,0
2,9,2,0.338699714933,0
2,9,2,0.369533019712,0
2,9,10,0.31117560324,0
2,9,19,0.070500482072,0
2,9,15,0.179576891772,0
2,9,15,0.319940552544,0
2,9,18,0.0244621942333,0
2,9,10,0.382090460304,0
2,9,20,0.0294308531129,0
2,9,20,0.271966186154,0
2,9,6,0.0131734123203,0
2,9,11,0.36255944606,0
2,9,17,0.254746223173,0
2,9,2,0.184964061095,0
2,9,15,0.136061846389,0
2,9,15,0.243915164393,0
2,9,2,0.105955647828,0
2,9,2,0.373367252266,0
2,9,22,0.0928751761255,0
2,9,7,0.0360158201734,0
2,9,11,0.321565838112,0
2,9,9,0.0176501195348,0
2,9,17,0.262280291377,0
2,9,2,0.0316947139184,0
2,9,10,0.107566909942,0
2,9,12,0.0209949214749,0
2,9,16,0.292870003776,0
2,9,4,0.134175866463,0
2,9,15,0.312891414207,0
2,9,22,0.104142370906,0
2,9,19,0.0633910868496,0
2,9,17,0.346214630112,0
2,9,22,0.202736331695,0
2,9,1,0.0857169059976,0
2,9,17,0.319768767491,0
2,9,5,0.335507431945,0
2,9,18,0.396725900395,0
2,9,22,0.241302894104,0
2,9,23,0.396957203992,0
2,9,8,0.285720595819,0
2,9,18,0.0990997477408,0
2,9,4,0.215950531824,0
2,9,15,0.0380242105204,0
2,9,5,0.168779968261,0
2,9,7,0.120102864232,0
2,9,8,0.263315960869,0
2,9,16,0.266293394584,0
2,9,13,0.365359128539,0
2,9,18,0.192666777925,0
2,9,11,0.030528592805,0
2,9,12,0.0216101569794,0
2,9,7,0.178845116834,0
2,9,11,0.137747201139,0
2,9,21,0.191567589055,0
2,9,21,0.16248103561,0
2,9,16,0.203675181732,0
2,9,7,0.338061043096,0
2,9,20,0.142434721941,0
2,9,12,0.387784597447,0
2,9,17,0.153271108476,0
2,9,7,0.0226737430214,0
2,9,13,0.324266771286,0
2,9,19,0.0630434647788,0
2,9,1,0.0198724631843,0
2,9,1,0.170919432451,0
2,9,6,0.28255968304,0
2,9,19,0.0507227322142,0
2,9,1,0.257676188842,0
2,9,20,0.128277818789,0
2,9,20,0.172401336116,0
2,9,5,0.0185322824105,0
2,9,20,0.237195928473,0
2,9,21,0.29379506661,0
2,9,20,0.316418782878,0
2,9,20,0.0523567242744,0
2,9,23,0.393033891015,0
2,9,18,0.089005898603,0
2,9,21,0.0479349014154,0
2,9,11,0.127959943343,0
2,9,7,0.277065816945,0
2,9,3,0.189824799135,0
2,9,17,0.0197639901628,0
2,9,21,0.308761678967,0
2,9,21,0.381188001577,0
2,9,7,0.0999505085661,0
2,9,9,0.13519124156,0
2,9,10,0.0552561560923,0
2,9,20,0.118914658985,0
2,9,23,0.364762781624,0
2,9,11,0.136946273762,0
2,9,12,0.0349162696228,0
2,9,19,0.063747488963,0
2,9,17,0.187490225698,0
2,9,9,0.185260089438,0
2,9,1,0.25318437063,0
2,9,17,0.20807263004,0
2,9,16,0.397829865989,0
2,9,18,0.393461596093,0
2,9,5,0.0370633551286,0
2,9,10,0.164870710836,0
2,9,2,0.00754424770621,0
2,9,2,0.0452905714733,0
2,9,6,0.101767328008,0
2,9,22,0.0810272399143,0
2,9,3,0.0604663743498,0
2,9,2,0.0515835778368,0
2,9,18,0.0106560411428,0
2,9,1,0.174161523631,0
2,9,17,0.226461743494,0
2,9,21,0.37133496596,0
2,9,9,0.371155646618,0
2,9,16,0.0551499571431,0
2,9,5,0.143357305891,0
2,9,7,0.287177715679,0
2,9,14,0.396943668964,0
2,9,16,0.171455405544,0
2,9,22,0.0987215930083,0
2,9,13,0.171429764908,0
2,9,5,0.157964371798,0
2,9,7,0.0466028686693,0
2,9,5,0.191275343205,0
2,9,19,0.25244494526,0
2,9,2,0.0639293432613,0
2,9,10,0.033320118792,0
2,9,10,0.0720136168688,0
2,9,13,0.170939082773,0
2,9,16,0.292411539422,0
2,9,11,0.298605120389,0
2,9,10,0.247660022509,0
2,9,23,0.250227295848,0
2,9,22,0.151270180081,0
2,9,13,0.0132860769318,0
2,9,14,0.197924391478,0
2,9,12,0.354104436895,0
2,9,10,0.0194919040149,0
2,9,7,0.182706337735,0
2,9,8,0.36636023151,0
2,9,10,0.159635543755,0
2,9,1,0.305382544389,0
2,9,19,0.28139388629,0
2,9,19,0.145286987595,0
2,9,10,0.122425363599,0
2,9,18,0.23975208101,0
2,9,9,0.0516435785097,0
2,9,8,0.00131433900523,0
2,9,5,0.0489666563705,0
2,9,2,0.144443794048,0
2,9,3,0.371447675681,0
2,9,5,0.366482247332,0
2,9,15,0.266659475923,0
2,9,17,0.365280283523,0
2,9,2,0.082648764076,0
2,9,9,0.395143102634,0
2,9,2,0.371487750645,0
2,9,20,0.063296418424,0
2,9,7,0.275997261877,0
2,9,10,0.101361246367,0
2,9,3,0.370813513828,0
2,9,15,0.0388150177926,0
2,9,20,0.319677899688,0
2,9,12,0.178786231787,0
2,9,11,0.192487297353,0
2,9,13,0.114210802691,0
2,9,23,0.310150657711,0
2,9,11,0.137275013254,0
2,9,19,0.300077884236,0
2,9,6,0.187178508751,0
2,9,10,0.11271273174,0
2,9,14,0.145241018682,0
2,9,23,0.190288781658,0
2,9,8,0.197173630581,0
2,9,13,0.193792033077,0
2,9,14,0.0903231538892,0
2,9,22,0.0102701323134,0
2,9,8,0.0586696514008,0
2,9,19,0.215119604922,0
2,9,6,0.0993333772961,0
2,9,12,0.0361421173562,0
2,9,6,0.201235299356,0
2,9,21,0.352252790851,0
2,9,7,0.361841501112,0
2,9,12,0.103935274784,0
2,9,12,0.131984240017,0
2,9,4,0.387642854032,0
2,9,21,0.0652442553187,0
2,9,20,0.0738766897733,0
2,9,2,0.117348577988,0
2,9,5,0.337750327099,0
2,9,21,0.223922658165,0
2,9,23,0.285007740564,0
2,9,18,0.193111928486,0
2,9,4,0.314480689614,0
2,9,19,0.148891343532,0
2,9,4,0.191711285311,0
2,9,12,0.242136475424,0
2,9,22,0.263577558852,0
2,9,21,0.875302524798,1
2,9,18,0.774806163847,1
2,9,21,0.740461001082,1
2,9,14,0.981209363028,1
2,9,11,0.618390347746,1
2,9,1,0.795273328438,1
2,9,5,0.952333466825,1
2,9,2,0.830421064489,1
2,9,16,0.796596852148,1
2,9,20,0.806885610488,1
2,10,6,0.0472089185172,0
2,10,8,0.140615281631,0
2,10,16,0.165310220527,0
2,10,8,0.319907960097,0
2,10,3,0.236480329653,0
2,10,2,0.195480118432,0
2,10,15,0.263420658891,0
2,10,8,0.113907326992,0
2,10,21,0.083310230516,0
2,10,8,0.381713495263,0
2,10,12,0.178563265673,0
2,10,13,0.121714991751,0
2,10,18,0.295092273017,0
2,10,17,0.165001925923,0
2,10,2,0.108736818492,0
2,10,18,0.180634454424,0
2,10,11,0.181108361533,0
2,10,22,0.0625216347065,0
2,10,7,0.0310749399428,0
2,10,23,0.16754686591,0
2,10,23,0.379712949055,0
2,10,3,0.20552269226,0
2,10,7,0.142713742636,0
2,10,13,0.252860863198,0
2,10,20,0.310816547963,0
2,10,8,0.0880981332934,0
2,10,17,0.0525236541728,0
2,10,16,0.332084770794,0
2,10,17,0.339345010065,0
2,10,7,0.307656816112,0
2,10,16,0.146260117998,0
2,10,15,0.0601792900977,0
2,10,17,0.328352101486,0
2,10,21,0.0525665338164,0
2,10,5,0.0506303858742,0
2,10,6,0.137332735606,0
2,10,12,0.342739336977,0
2,10,20,0.00551997109549,0
2,10,15,0.0979981792469,0
2,10,1,0.10996908177,0
2,10,5,0.0534296880455,0
2,10,14,0.248067473892,0
2,10,4,0.246399162117,0
2,10,20,0.390422630582,0
2,10,3,0.214967720273,0
2,10,21,0.0818691320325,0
2,10,22,0.338769748158,0
2,10,3,0.224656446453,0
2,10,18,0.0354898915144,0
2,10,5,0.127212254287,0
2,10,14,0.114448526675,0
2,10,16,0.345327214295,0
2,10,19,0.0236819228078,0
2,10,17,0.2806050681,0
2,10,1,0.102394586347,0
2,10,15,0.385741042236,0
2,10,20,0.280718381751,0
2,10,1,0.0625285456006,0
2,10,8,0.098577030553,0
2,10,20,0.175646315279,0
2,10,5,0.100310027449,0
2,10,15,0.0420055472022,0
2,10,18,0.29004844453,0
2,10,22,0.0680224631064,0
2,10,18,0.215283146103,0
2,10,5,0.278927616765,0
2,10,7,0.338533147032,0
2,10,18,0.258452844455,0
2,10,16,0.322570085027,0
2,10,7,0.069526801799,0
2,10,20,0.270931465204,0
2,10,22,0.198326874066,0
2,10,7,0.39046705351,0
2,10,9,0.379206259203,0
2,10,8,0.383676795654,0
2,10,8,0.130563691662,0
2,10,7,0.151235117066,0
2,10,21,0.00417864116126,0
2,10,9,0.290698966152,0
2,10,12,0.0561120703931,0
2,10,2,0.196235450574,0
2,10,18,0.339608853033,0
2,10,1,0.0110220013504,0
2,10,23,0.37574919321,0
2,10,9,0.360872874931,0
2,10,12,0.033357237811,0
2,10,4,0.283412753208,0
2,10,19,0.29974784159,0
2,10,10,0.363833232562,0
2,10,12,0.390865846199,0
2,10,6,0.0610409939686,0
2,10,15,0.274074804445,0
2,10,7,0.319367132588,0
2,10,10,0.252282953129,0
2,10,14,0.0389796546314,0
2,10,21,0.276979468913,0
2,10,1,0.0787792382553,0
2,10,17,0.215802936341,0
2,10,22,0.210198298444,0
2,10,19,0.0904276797611,0
2,10,21,0.0505051404765,0
2,10,9,0.178514805179,0
2,10,2,0.021610633155,0
2,10,4,0.193289668714,0
2,10,7,0.205656581772,0
2,10,18,0.0194849105649,0
2,10,3,0.136271069151,0
2,10,14,0.100491160453,0
2,10,4,0.0334271173494,0
2,10,19,0.0846049231988,0
2,10,11,0.169427675787,0
2,10,22,0.193049137125,0
2,10,21,0.290053762982,0
2,10,13,0.21420130828,0
2,10,5,0.148383848521,0
2,10,19,0.350680595559,0
2,10,8,0.0474105651139,0
2,10,22,0.39188545446,0
2,10,10,0.17789798276,0
2,10,16,0.0372590202492,0
2,10,8,0.157497166501,0
2,10,23,0.105773991507,0
2,10,8,0.344613662844,0
2,10,3,0.175371972235,0
2,10,22,0.217210062638,0
2,10,20,0.0278485431794,0
2,10,6,0.00548221887197,0
2,10,6,0.332479151944,0
2,10,1,0.206940352057,0
2,10,11,0.0853796129456,0
2,10,16,0.1226225935,0
2,10,19,0.0231313768419,0
2,10,11,0.0574963700829,0
2,10,21,0.0472921244754,0
2,10,13,0.170626569434,0
2,10,1,0.100053071229,0
2,10,9,0.190398879033,0
2,10,18,0.00339675692196,0
2,10,21,0.383050444779,0
2,10,17,0.2757228312,0
2,10,12,0.00628630231575,0
2,10,12,0.249492830007,0
2,10,1,0.300116488786,0
2,10,6,0.0191047844285,0
2,10,2,0.0273690609038,0
2,10,5,0.352036643146,0
2,10,4,0.0181415447094,0
2,10,20,0.173037573817,0
2,10,3,0.145043641208,0
2,10,21,0.0807133194264,0
2,10,1,0.020007599884,0
2,10,4,0.0563664997968,0
2,10,13,0.22288838582,0
2,10,13,0.0489632176024,0
2,10,8,0.330702117421,0
2,10,15,0.00844584018248,0
2,10,8,0.241377559772,0
2,10,8,0.232953136397,0
2,10,12,0.125197212834,0
2,10,3,0.268172352776,0
2,10,23,0.228437256346,0
2,10,3,0.0261997161728,0
2,10,5,0.358394447034,0
2,10,5,0.273363928256,0
2,10,15,0.3506398734,0
2,10,14,0.158178904607,0
2,10,23,0.087745154897,0
2,10,19,0.359741388031,0
2,10,20,0.188365004282,0
2,10,21,0.0395270461051,0
2,10,21,0.11118894581,0
2,10,3,0.151618682684,0
2,10,16,0.136373017415,0
2,10,21,0.363591231346,0
2,10,8,0.337802572488,0
2,10,2,0.190000410176,0
2,10,23,0.311009742209,0
2,10,11,0.193979687426,0
2,10,3,0.134996116159,0
2,10,15,0.217048767483,0
2,10,11,0.286104787414,0
2,10,23,0.122337096275,0
2,10,23,0.169491292652,0
2,10,6,0.33849768668,0
2,10,7,0.314344229846,0
2,10,5,0.301060728308,0
2,10,5,0.0780083493445,0
2,10,3,0.124328648691,0
2,10,4,0.0119250318391,0
2,10,21,0.178609925767,0
2,10,16,0.29710323516,0
2,10,12,0.311456122881,0
2,10,19,0.0949333841702,0
2,10,21,0.158023456042,0
2,10,20,0.281405152623,0
2,10,12,0.0965964135173,0
2,10,8,0.0200405825305,0
2,10,12,0.360272192515,0
2,10,2,0.326675684039,0
2,10,14,0.294488931658,0
2,10,7,0.365258385534,0
2,10,9,0.237339733873,0
2,10,13,0.327497758461,0
2,10,4,0.055464905594,0
2,10,19,0.0672676430591,0
2,10,20,0.383803815965,0
2,10,17,0.167045742099,0
2,10,2,0.0878806129703,0
2,10,20,0.0584780851444,0
2,10,17,0.335631811854,0
2,10,15,0.263270357963,0
2,10,18,0.193373561388,0
2,10,3,0.0140211135192,0
2,10,15,0.0285490404173,0
2,10,7,0.260847381173,0
2,10,8,0.178510239061,0
2,10,11,0.28723190348,0
2,10,2,0.296036125938,0
2,10,18,0.302956381672,0
2,10,5,0.305958374985,0
2,10,13,0.141199870423,0
2,10,10,0.305142206955,0
2,10,20,0.222987365446,0
2,10,1,0.0750834492342,0
2,10,19,0.30653376922,0
2,10,13,0.096468419677,0
2,10,10,0.048979180892,0
2,10,21,0.258678050065,0
2,10,2,0.0424033979305,0
2,10,4,0.222016675941,0
2,10,18,0.036351816909,0
2,10,11,0.00630841107035,0
2,10,13,0.14550727891,0
2,10,11,0.126741464396,0
2,10,12,0.313395158796,0
2,10,19,0.187996831948,0
2,10,10,0.366590501883,0
2,10,21,0.36976932754,0
2,10,23,0.320316518034,0
2,10,22,0.348650812369,0
2,10,7,0.00722510234254,0
2,10,3,0.0356258279428,0
2,10,4,0.219027510021,0
2,10,11,0.281238221932,0
2,10,2,0.126528559791,0
2,10,5,0.146306297597,0
2,10,12,0.316133184846,0
2,10,23,0.282991174692,0
2,10,12,0.27024642002,0
2,10,10,0.375279137698,0
2,10,9,0.230465027071,0
2,10,8,0.189656746948,0
2,10,22,0.0173526589548,0
2,10,6,0.300699015405,0
2,10,13,0.151951679756,0
2,10,22,0.126912331636,0
2,10,17,0.359564149103,0
2,10,11,0.226879071182,0
2,10,10,0.351868710354,0
2,10,8,0.219223124921,0
2,10,4,0.0736279650327,0
2,10,12,0.277421436495,0
2,10,2,0.240023633945,0
2,10,14,0.0876739812148,0
2,10,21,0.0159994637165,0
2,10,13,0.0660282216202,0
2,10,22,0.04995374843,0
2,10,21,0.327715365806,0
2,10,5,0.036698995373,0
2,10,9,0.0207781603141,0
2,10,4,0.0775521958064,0
2,10,16,0.322849350044,0
2,10,23,0.000218918058377,0
2,10,13,0.0964786336563,0
2,10,10,0.00815128274826,0
2,10,1,0.185406497595,0
2,10,12,0.0252746711723,0
2,10,4,0.34086623582,0
2,10,2,0.371410953665,0
2,10,23,0.23883407485,0
2,10,2,0.399460527419,0
2,10,20,0.35695894372,0
2,10,13,0.303691175689,0
2,10,20,0.121066205778,0
2,10,1,0.0362534245201,0
2,10,16,0.392881099618,0
2,10,15,0.340720379838,0
2,10,13,0.1571764648,0
2,10,1,0.199958340352,0
2,10,3,0.201256962038,0
2,10,18,0.279772841648,0
2,10,8,0.0155367762534,0
2,10,16,0.303979704222,0
2,10,4,0.106596555878,0
2,10,16,0.231096883159,0
2,10,21,0.342348274169,0
2,10,8,0.271997515963,0
2,10,23,0.291319325219,0
2,10,23,0.188249285579,0
2,10,7,0.331027823081,0
2,10,4,0.353787157717,0
2,10,22,0.16921394928,0
2,10,8,0.308208950099,0
2,10,1,0.0848380155555,0
2,10,16,0.289858916683,0
2,10,6,0.376376293303,0
2,10,10,0.37866418981,0
2,10,17,0.186663284234,0
2,10,4,0.211906031641,0
2,10,12,0.294835902958,0
2,10,17,0.0613119457242,0
2,10,21,0.0638396988602,0
2,10,22,0.228857139789,0
2,10,6,0.264066419671,0
2,10,7,0.292788399467,0
2,10,19,0.194377660339,0
2,10,19,0.12160457291,0
2,10,19,0.344232645751,0
2,10,1,0.20282621005,0
2,10,2,0.188153450212,0
2,10,2,0.28631258128,0
2,10,7,0.0062744495731,0
2,10,4,0.169591748549,0
2,10,16,0.0815783709853,0
2,10,9,0.239716773519,0
2,10,13,0.089129141103,0
2,10,13,0.303617742754,0
2,10,2,0.318798627186,0
2,10,9,0.145510808702,0
2,10,16,0.211582919075,0
2,10,10,0.20136462505,0
2,10,6,0.224575444065,0
2,10,3,0.370892879041,0
2,10,5,0.220857216411,0
2,10,22,0.0537195309554,0
2,10,19,0.399476767984,0
2,10,1,0.0189762126105,0
2,10,4,0.224713745909,0
2,10,20,0.0163202880433,0
2,10,3,0.136049255125,0
2,10,4,0.195460339527,0
2,10,13,0.399642235047,0
2,10,23,0.0479059346408,0
2,10,7,0.0865745233956,0
2,10,2,0.195581972969,0
